tweet_id,created_at,input_text,target_text,month,label_pred
1.4798734395320033e+18,2022-01-08 17:51:37+00:00,so now they’re touting viagra instead of the vaccines?.why must these idiots insist on making everything harder? 🙄,neutral-or-unclear,22-Jan,against
1.343305936526565e+18,2020-12-27 21:21:07+00:00,"marco rubio just attacked dr. fauci, wildly accusing him of “withholding the vaccine” and called him an elitist. yet, marco got vaccinated before millions of healthcare workers. marco also voted against sending stimulus checks, because he’s an elitist.  i’d like to retire rubio.",in-favor,20-Dec,in-favor
1.420805004185817e+18,2021-07-29 17:54:44+00:00,"we have the tools to stop covid, even the doubly infectious delta variant. vaccination drastically reduces the risk of severe disease and masks slow the spread of infection. ..it's painful to me as a physician to see some refuse to use these tools—and suffer as a result.",in-favor,21-Jul,in-favor
1.3408779694647173e+18,2020-12-21 04:33:14+00:00,i’m a nurse and lindsey graham got a vaccine before me.,in-favor,20-Dec,in-favor
1.358732563955802e+18,2021-02-08 11:01:01+00:00,"my daughter yr4 also...there was a view that they would try to get all primary schools open first, to take pressure off their parents, but whether that's a phased return remains to be seen. i guess it will all depend on the teachers union &amp; how many teachers have been vaccinated",neutral-or-unclear,21-Feb,in-favor
1.418651968105558e+18,2021-07-23 19:19:21+00:00,"so 316,728 votes and the result is in . 60% of you against vaccine passports with 40% saying bring them in. 👇🏻",against,21-Jul,against
1.481144447903867e+18,2022-01-12 06:02:09+00:00,"breaking: pfizer ceo now says 2 shots ""offer very limited protection, if any”..should make the supreme court’s decision easy.",against,22-Jan,against
1.4825676662378575e+18,2022-01-16 04:17:31+00:00,"if i was doug ford, i'd announce this: ""friends, we were just crunching the numbers &amp; realized that less than 1% of 5-11 year olds have received 2 vaccine doses (&amp; are beyond 14 days). ..with a 30% positivity rate, our province needs more time before reopening #onted schools.""",in-favor,22-Jan,against
1.3857266916418967e+18,2021-04-23 22:46:03+00:00,"you absolutely do need to compare the risks, because if you’re not vaccinated, the chances of you contracting c19 over the next year is very high, unless vaccine-induced heard immunity stops it. the new variants are more virulent, so it’s nearly a given you will eventually get it",in-favor,21-Apr,against
1.4335167302954926e+18,2021-09-02 19:46:36+00:00,"excellent. now apply the same to vaccinations, blm, crt, antifa, et al...am i doing this right?",neutral-or-unclear,21-Sep,neutral-or-unclear
1.4531752995589612e+18,2021-10-27 01:42:44+00:00,"act covid update 27 oct: special 90% vaxxed edition thread..barr confirms canberra crossed the 12+ 90% threshold overnight. in the weeks ahead, ""we will become one of the most vaccinated cities in the world"", putting canberra ""in a strong position as the nation starts to reopen""",in-favor,21-Oct,in-favor
1.363836062368473e+18,2021-02-22 13:00:30+00:00,nova scotia begins vaccinating members of the general public today. 500 people 80+ years-old were sent letters inviting them to book time slots. they’ll get their first shot today; their 2nd shot in a few weeks. then 10 more clinics like this opening next month.,in-favor,21-Feb,in-favor
1.481634574354436e+18,2022-01-13 14:29:44+00:00,it is now proven a reality. repeat booster shots hurt the immune systemrepeat covid booster shots risk overloading immune system. very important for each of us to call our elected rep and tell them to stop the mandatory jabseu regulators warn - bloomberg,against,22-Jan,against
1.4085712136565064e+18,2021-06-25 23:42:01+00:00,"covid-19 vaccination appointments available at cvs near scranton, pa. sign up at  2021/06/25 23:42:01",in-favor,21-Jun,in-favor
1.379945752131162e+18,2021-04-07 23:54:40+00:00,"la friends: the cal state la site will accept any walk-ins 18+. you must go to the walk-in line. they have thousands of doses going unused, and the medical director is encouraging ppl to come. you can also make an appt using whatever criteria you need to &amp; you will get the shot.",in-favor,21-Apr,in-favor
1.38387498692284e+18,2021-04-18 20:08:02+00:00,i won’t lie this 2nd moderna shot has me by the balls. anything for dolly tho,in-favor,21-Apr,against
1.3675413370047324e+18,2021-03-04 18:23:57+00:00,just saw pictures of my friends in india recieving their vaccination shots and here i am in the great united states of america with an immunocompromised son and daughter and the vaccine is nowhere in sight. america's population is lessthan 1/4th population of india.,in-favor,21-Mar,against
1.477591544031236e+18,2022-01-02 10:44:11+00:00,"cdc warns against cruise travel, regardless of vaccination status, as covid-19 omicron variant spreads",neutral-or-unclear,22-Jan,against
1.4555744601534833e+18,2021-11-02 16:36:09+00:00,"immune responses of children 5 through 11 years of age were comparable to those of individuals 16 through 25 years of age. in that study, the vaccine was 90.7% effective in preventing covid-19 in children 5 through 11.",in-favor,21-Nov,in-favor
1.5349907504629187e+18,2022-06-09 20:08:08+00:00,when this is done; there won't be a person alive who will ever willingly take a vaccine again.,against,22-Jun,against
1.4828599934434875e+18,2022-01-16 23:39:07+00:00,you have the right to be angry. it is not mild for everyone. and everyone should be vaccinated. sending wishes for a full recovery.,in-favor,22-Jan,in-favor
1.4751108088751473e+18,2021-12-26 14:26:37+00:00,"and what is your evidence those athletes on the list aren't vaccinated?..your claim..a lot of names on that list, it's going to take some time, i can wait",neutral-or-unclear,21-Dec,neutral-or-unclear
1.4795250606333706e+18,2022-01-07 18:47:17+00:00,"i am pleased to report a federal judge rejected the fda's request to produce the pfizer covid vaccine data at 500 pages per month and instead ordered a rate of 55,000 pages per month!  everyone should read the judge's excellent 3-page decision available at",neutral-or-unclear,22-Jan,in-favor
1.4255724165085962e+18,2021-08-11 21:38:44+00:00,"i'm curious - what would happen if most of their regular attendees refused to attend because they're unable to require vaccinations?..i know they have no control over it, but i fear that could cripple them too.",in-favor,21-Aug,in-favor
1.4166308566390825e+18,2021-07-18 05:28:10+00:00,"buy guys, if it is sold, i will donate the funds to donate the covid vaccine.",in-favor,21-Jul,in-favor
1.4439635425799455e+18,2021-10-01 15:38:30+00:00,"in the uk, 63% of covid deaths in the last 7 months were fully vaccinated!  fact check that, please.",against,21-Oct,against
1.4869370495214387e+18,2022-01-28 05:39:53+00:00,no. plenty of vaccinated people are not dying at the same rate as unvaccinated people.,in-favor,22-Jan,in-favor
1.4261249831898355e+18,2021-08-13 10:14:26+00:00,"iceland &amp; israel are two of the most vaxx'ed countries in the world...iceland has record high new cases. israel is on track to do the same soon...can we agree that the the vaccine doesn't stop the spread?..no, of course not. because then vaccine mandates would lose their impetus.",against,21-Aug,against
1.4516807992087552e+18,2021-10-22 22:44:08+00:00,"“she was unable to pay the amount, &amp; was ordered to serve twenty-five days in the city prison. after having been in prison for three hours miss miller said she would allow her family physician to vaccinate her. she was subsequently vaccinated &amp; released.”..",neutral-or-unclear,21-Oct,in-favor
1.416819578588463e+18,2021-07-18 17:58:05+00:00,this delta variant is no joke. get vaccinated.,in-favor,21-Jul,in-favor
1.4798721669843067e+18,2022-01-08 17:46:33+00:00,"justices who suggested it's up to states to set vaccine mandates, in addition to contorting the law, are well aware that instead of protecting citizens during the pandemic red state govs &amp; legislatures are banning masking &amp; vax requirements for their own political gain.",in-favor,22-Jan,in-favor
1.4677440809311311e+18,2021-12-06 06:33:52+00:00,"￼breaking:  one of florida’s biggest hospital systems has ended all vaccine mandates..advent health will no longer require its 83,000 employees to be vaccinated against covid.",against,21-Dec,against
1.4091835314949038e+18,2021-06-27 16:15:09+00:00,"wendell ramos as the ""most empowered actor of the year"" recognized by the asia pacific luminare awards. wendell also encourage everyone to get vaccinated (covid-19)..click here: .  .#wendellramos #asiapacificluminareawards2021",in-favor,21-Jun,in-favor
1.3935007806829527e+18,2021-05-15 09:37:30+00:00,"the vaccine’s job to prevent severe disease &amp; death from covid-19. we can stop with the panic-inciting headlines when there are breakthrough cases, most of which are asymptomatic. the goal has never been to get 0 cases, rather, we are trying to save lives.",in-favor,21-May,in-favor
1.4636891043113452e+18,2021-11-25 02:00:51+00:00,new vaccine requirements for essential foreign travelers to enter the u.s..,in-favor,21-Nov,in-favor
1.4229824147674355e+18,2021-08-04 18:07:00+00:00,i quit my job today cause i’m not getting vaccinated!!! bye ✌🏾,against,21-Aug,against
1.3544287051798935e+18,2021-01-27 13:59:02+00:00,"myth: the vaccine was made from fetal cells, stem cells, or tissue from abortions..fact: no covid-19 vaccine contains whole or partial human cells, or bits of tissue. learn more at",in-favor,21-Jan,in-favor
1.466413040107237e+18,2021-12-02 14:24:48+00:00,"this shouldn’t be groundbreaking, because it’s based on common sense, but in 2021, common sense isn’t common. florida department of health launches a new initiative promoting vitamin c, vitamin d, zinc, diet &amp; exercise along with vaccination to lower health risks!",in-favor,21-Dec,in-favor
1.4999377809478943e+18,2022-03-05 02:40:09+00:00,never forget that it wasn't masking or vaccines that ended covid...it was upcoming elections 🤗,against,22-Mar,neutral-or-unclear
1.4749723626510907e+18,2021-12-26 05:16:29+00:00,"in less than a year, we went from:..- 1% of americans covid vaxxed to 71%.- 46% of schools open to 99%.- 6.3% unemployment to 4.2%.- 50% decline in child poverty.- being embroiled in a never ending war in afghanistan to bringing our troops home.- declining us economy to booming",in-favor,21-Dec,in-favor
1.4998140032453059e+18,2022-03-04 18:28:18+00:00,"all of the experiments have yet to be done. neutral-or-unclear of the vaccines went through the normal testing process, instead getting approved for ""emergency use.""",against,22-Mar,neutral-or-unclear
1.3508558059318436e+18,2021-01-17 17:21:36+00:00,"can we all just definitively agree that not a single dose of covid vaccine should be wasted, and that if any are left over at the end of the day they should be given to absolutely anyone who wants it rather than be thrown away?",in-favor,21-Jan,in-favor
1.3965300977131274e+18,2021-05-23 18:14:56+00:00,best feeling ever.convinced my parents to take az vaccine and not to wait for the queue. both of my parents are 60++ and been brainwashed by their friends in alumni group &amp; neighbours. .my last word to them: .sia-sia hantaq anak belajaq tinggi2 tp tkmau percaya cakap anak sendiri,in-favor,21-May,against
1.4273544252286116e+18,2021-08-16 19:39:48+00:00,"some, but not as much. lower viral loads, this vax and mask!",in-favor,21-Aug,in-favor
